id,userId,title,message,timeSent,isRead,isDismissed,guid,associateItemGuid,associateItemType
1,4,"A new payment method has been added.","Card ending in 4576 has been added to your account.","2018-05-04 12:49:29",1,0,586a389d-bf3b-4211-8315-0291c6d7aa0d,,
2,4,"A new payment method has been added.","Card ending in 6644 has been added to your account.","2018-05-04 12:49:44",1,0,b2733641-a97d-48cf-beaa-dded5f5138ca,,
3,4,"A new payment method has been added.","Card ending in 1111 has been added to your account.","2018-05-04 16:00:57",0,0,0320c39b-aa15-46c5-b819-4c75593abdc0,,
4,4,"A new payment method has been added.","Card ending in 2222 has been added to your account.","2018-05-04 16:01:00",0,0,069d2088-9086-4115-949f-5ed7a549976c,,
5,4,"A new payment method has been added.","Card ending in 3333 has been added to your account.","2018-05-04 16:01:03",0,0,63779041-f86e-4379-b224-e10231fb1219,,
6,4,"A new payment method has been added.","Card ending in 4444 has been added to your account.","2018-05-04 16:01:05",0,0,2681fa05-e419-4041-b249-67717ab647c6,,
7,4,"A new payment method has been added.","Card ending in 5555 has been added to your account.","2018-05-04 16:01:07",0,0,177f7b51-382a-41a7-9de2-d21b4fbe2b56,,
8,4,"A new payment method has been added.","Card ending in 6666 has been added to your account.","2018-05-04 16:01:10",0,0,7fe7a155-f96c-4211-b834-675e6546b8eb,,
9,4,"A new payment method has been added.","Card ending in 7777 has been added to your account.","2018-05-04 16:01:12",0,0,7829ef83-c8ca-4ce6-8d17-0bf231f58492,,
10,4,"A new payment method has been added.","Card ending in 8888 has been added to your account.","2018-05-04 16:01:14",0,0,7ea01bf2-f3a3-438e-bf54-b56b384a40e0,,
11,4,"A new payment method has been added.","Card ending in 9999 has been added to your account.","2018-05-04 16:01:16",0,0,ecb85008-0834-4aca-9a2c-2a4be80909ab,,
12,4,"A new payment method has been added.","Card ending in 1110 has been added to your account.","2018-05-04 16:01:30",0,0,bd11fbbb-519f-420a-a72c-16c8fac9ffb5,,
13,4,"A new payment method has been added.","Card ending in 1112 has been added to your account.","2018-05-04 16:01:34",0,0,bdb48789-b249-4909-ab1e-b6abc467aeb0,,
14,4,"A new payment method has been added.","Card ending in 1113 has been added to your account.","2018-05-04 16:01:35",1,0,b2cf672b-e576-4455-b3c0-1035b8bc99bf,,
15,4,"A new payment method has been added.","Card ending in 1114 has been added to your account.","2018-05-04 16:01:37",1,0,034b92e3-e6b1-4ff3-9b70-384682f5005a,,
16,4,"A new payment method has been added.","Card ending in 1115 has been added to your account.","2018-05-04 16:01:38",1,0,a123ec8c-94cc-4fe7-a8d5-afac30c726cd,,
17,1,"A new payment method has been added.","Card ending in 1115 has been added to your account.","2018-05-04 16:01:38",1,0,e68bd330-d9ae-47e9-9c5c-6ed5cadbb4c1,,
18,2,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:00",0,0,bab1cf2e-6c13-4baf-915a-1ff1d4838a50,,
19,3,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:08",0,0,caa32e43-7523-4447-92b0-c80541f0289f,,
20,5,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:11",0,0,28abc239-1768-4e38-97c7-c4d753f10a31,,
21,6,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:12",0,0,edc645b3-c719-4e15-a1b4-aec42252476c,,
22,7,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:14",0,0,f1547b76-57af-4c29-88d9-dca9a00fb31f,,
23,8,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:17",0,0,2e1ff983-3af9-4efe-a119-b766c8c5b539,,
24,9,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:18",0,0,a398eba5-9a3d-4a20-8d86-a14ab3879a0a,,
